de,en,pred_de
"Im Großraum London, in dem über einen Zeitraum von 6 Jahren der Anteil an Hauseigentümern von 61 auf 43 Prozent gefallen ist, werden die geringsten Ausgaben für Gartenprodukte pro Haushalt vermeldet.","Greater London, where home ownership has fallen from 61 per cent to 43 per cent in six years, has Britain's lowest spend per household on gardening products.","Großbritannien, wo der Eigenheimeigentum in sechs Jahren von 6"
"Die HTA und die Royal Horticultural Society weisen darauf hin, dass Wohnen zur Miete oder kleine Gärten nicht bedeuten, dass die Menschen keine Pflanzen ziehen können.",The HTA and Royal Horticultural Society said that renting property or a lack of garden space did not mean people could not grow plants.,"Die HTA und die Royal Horticultural Society haben erklärt, dass die Miete von"
"Guy Barter, Chefgartenberater für die RHS sagte: ""Container-Gärtnern ist beispielsweise bei Mietern sehr beliebt, weil sie ihre Pflanzen bei einem Umzug mitnehmen können.""","Guy Barter, chief horticultural adviser to the RHS, said: ""Container gardening, for example, is especially popular with renters who can move their plants when they relocate.""","Guy Barter, leitender Gartenbauberater des RHS, sagte: ""Bil"
"Der HTA-Bericht identifizierte den Zeitraum zwischen 1997 und 2005 als das ""goldene Zeitalter"" des Garteneinzelhandels aufgrund steigender Hauseigentümerzahlen und wirtschaftlichen Wohlstands von den späten 1980er bis zur Mitte der 90er Jahre.","The HTA report identified the period between 1997 and 2005 as the garden retail sector's 'golden age"" as a result of increased home ownership and economic prosperity from the late 1980s to mid-1990s.","Der HTA-Bericht hat den Zeitraum zwischen 1997 und 2005 als das ""gold"
Er prognostizierte für dieses Jahr außerdem eine verbesserte Marktsituation wegen des besseren Wetters nach unfreundlichen Wetterbedingungen im März und April letzten Jahres.,It also predicted an improved market this year due to better weather following unfavourable conditions in March and April last year.,Es hat auch einen verbesserten Markt in diesem Jahr aufgrund besserer Wetterbedingungen
Die vom Oppositionspolitiker Imran Khan und dem Geistlichen Tahirul Qadri angeführte Protestbewegung in Pakistan geht weiter.,"In Pakistan, the protest movement led by political opponent, Imran Khan, and the spiritual leader, Tahirul Qadri, continues.",In Pakistan setzt die Protestbewegung unter der Führung des politischen Gegners Imran Khan
In der Hauptstadt Islamabad haben rund 1000 Demonstranten den staatlichen Fernsehsender PTV gestürmt.,"In the capital city of Islamabad, around 1000 demonstrators stormed the government-run television station, PTV.",In der Hauptstadt Islamabad stürmten etwa 1000 Demonstranten
"Informationsminister Pervaiz Rashid sagte, Soldaten hätten die Protestierer aber wieder aus PTV-Gebäude drängen können.","However, information minister, Pervaiz Rashid, said that soldiers had been able to force the protesters back out of the building.","Der Informationsminister Pervaiz Rashid sagte jedoch, dass Soldaten in der"
"Der Sender stellte seinen Betrieb für rund 40 Minuten ein, sendet inzwischen aber wieder.","The TV station stopped broadcasting for approximately 40 minutes, but has since begun to broadcast again.","Der Fernsehsender hörte die Sendung für ca. 40 Minuten auf, hat"
"Gleichzeitig versuchten rund 3000 Demonstranten, zur Residenz von Premierminister Nawaz Sharif zu gelangen.","At the same time, around 3000 demonstrators attempted to reach the official residency of Prime Minister Nawaz Sharif.","Gleichzeitig versuchten etwa 3000 Demonstranten, die offizielle Aufenthaltsge"
Rund einen Kilometer entfernt davon lieferten sie sich mit Stöcken und Steinen ausgerüstet Zusammenstöße mit Sicherheitskräften.,"Approximately one kilometre away, they clashed with security security services, armed with sticks and stones.","Etwa ein Kilometer entfernt trafen sie sich mit Sicherheitsdiensten, bewaffnet"
Die Polizei setzte Tränengas ein.,The police used tear gas.,Die Polizei nutzte Tränengas.
"Die Demonstranten forderten Sharifs Rücktritt, dieser lehnt das aber ab.","The demonstrators demanded Sharif's resignation, which he refused.","Die Demonstranten forderten Sharifs Rücktritt, den er abge"
"Die Armee des Landes mahnt derweil zu einer politischen Lösung des Konflikts, ""ohne Zeit zu verschwenden und ohne Gewalt anzuwenden"".","The Pakistan Army called for a political solution to the conflict ""without delay and without resorting to violence.""","Die pakistanische Armee forderte eine politische Lösung des Konflikts ""ohn"
"Nach einer Sitzung im Hauptquartier am Sonntagabend teilte das Militär mit: ""Die Armee bleibt ihrer Rolle verpflichtet, die Sicherheit des Staates zu gewährleisten"".","Following a meeting at its headquarters on Sunday evening, the military announced: ""The Army remains committed to its task of ensuring security for the State"".",Nach einem Treffen am Sonntag Abend in seinem Hauptquartier kündigte das Mil
Das Militär spielt in Pakistan eine wichtige Rolle und hat bereits häufiger geputscht.,The military plays an important role in Pakistan and has taken power by force several times in the past.,Das Militär spielt in Pakistan eine wichtige Rolle und hat in der Vergangenheit mehrfach die
"Der Oppositionspolitiker Imran Khan wirft Premier Sharif vor, bei der Parlamentswahl im Mai vergangenen Jahres betrogen zu haben.","The opposition politician, Imran Khan, accuses Prime Minister Sharif of rigging the parliamentary elections, which took place in May last year.","Der Oppositionspolitiker Imran Khan beschuldigt Premierminister Sharif, die Parlament"
"Die Proteste waren am Wochenende eskaliert, nachdem Khan und Qadri ihre Anhänger dazu aufgerufen hatten, zu Sharifs Residenz vorzudringen.","The protests escalated at the weekend, after Khan and Qadri called on their followers to advance to Sharif's residence.","Die Proteste eskalierten am Wochenende, nachdem Khan und Qad"
Dabei waren drei Menschen getötet worden.,There were three people killed.,Es gab drei Menschen getötet.
Türkei bestellt US-Diplomat wegen Spionageberichts ein,Turkey Summons US Diplomat Over Spying Report,Die Türkei spricht US-Diplomat über Spying Report
Das türkische Außenministerium hat den dienstältesten US-Diplomaten des Landes zu Auskünften eines Berichts über amerikanische und britische Spionage in der Türkei einbestellt.,The Turkish foreign ministry has summoned the most senior U.S. diplomat in the country for clarification of a report about American and British spying in Turkey.,Das türkische Außenministerium hat den höchstrangigen diplomatischen Vertreter der USA
"Vizepremierminister Bülent sagte, dass der Geschäftsträger der US-Botschaft und türkische Beamte den Bericht am Montag besprochen hatten.",Deputy Prime Minister Bulent said the U.S. charge d'affaires and Turkish officials had discussed the report Monday.,"Der stellvertretende Ministerpräsident Bulent sagte, dass die US-Auß"
"Das deutsche Magazin Der Spiegel sowie das Online-Magazin The Intercept meldeten, dass die von dem früheren US-Analysten der Nationalen Sicherheitsagentur, Edward Snowden, zeigen, dass die Türkei ein Haupttätigkeitsgebiet für die US-amerikanischen und britischen Geheimdienste war.",German magazine Der Spiegel and the online magazine The Intercept said that documents provided by former U.S. National Security Agency analyst Edward Snowden show that Turkey was a high priority intelligence target for U.S. and British intelligence services.,"Die deutsche Zeitschrift Der Spiegel und das Online-Magazin The Intercept gaben an,"
"Nach Angaben türkischer Nachrichtenagenturen spielte der türkische Präsident Recep Tayyip Erdogan die Wichtigkeit des Berichts herunter und sagte, dass alle wichtigen Länder sich gegenseitig ausspionierten.","According to Turkish news wires, Turkish President Recep Tayyip Erdogan downplayed the importance of the report, saying that all major countries spied on each other.",Laut türkischen Nachrichtendiensten hat der türkische Präsident Rec
"Ein früherer Bericht, dass auch der wichtigste Geheimdienst Deutschlands Ankara im Visier hatte, sorgte für deutlich verärgertere Reaktionen der türkischen Regierung.",An earlier report that Germany's main intelligence agency had also targeted Ankara drew a more angry response from the Turkish government.,"Ein früherer Bericht, wonach die deutsche Hauptgeheimdienststelle Ankara"
Warnstreik: Lokführer drohen mit Folgen für Pendler,"Warning strike: Train drivers threaten to strike, causing problems for commuters","Warnstreik: Zugfahrer drohen, zu stre"
Der bundesweite Warnstreik der Lokführer am Montagabend könnte auch den Personenverkehr in NRW beeinträchtigen.,The nationwide waning strike made by train drivers on Monday evening could also have a negative impact on passenger services in NW.,Der landesweit rückläufige Streik der Zugfahrer am Montag Abend
"Der für 18 bis 21 Uhr angekündigte Ausstand betreffe bundesweit alle Verkehrsgesellschaften, auch den Fern-, Regional- und S-Bahn-Verkehr,","The announced walkout will last for between 18 and 21 hours, will affect all transport companies across Germany, including main-line rail, regional trains and city trains,",Der angekündigte Ausstieg wird zwischen 18 und 21 Stunden dauern und
Die Hauptstoßrichtung des Warnstreiks ist der Güterverkehr.,The brunt of the strike will affect the transport of goods.,Der Hauptstreik wird den Gütertransport beeinflussen.
Foto: A. Burgi/Archiv,Image: A. Burgi/Archive,Bild: A. Burgi/Archive
"sagte der Bezirksvorsitzende der Gewerkschaft Deutscher Lokomotivführer (GDL), Sven Schmitte, in Düsseldorf.","according to the announcement made in Düsseldorf by the district chairperson for the union of German train drivers (GDL), Sven Schmitte.","Laut der Ankündigung des Bezirksvorsitzenden der GDL, Sven Schmitt"
Wir rechnen mit erheblichen Ausfällen.,We are expecting there to be a significant amount of cancellations.,Wir erwarten eine erhebliche Anzahl von Stornierungen.
Regionale Schwerpunkte gebe es nicht.,We are not targeting any regions.,Wir zielen nicht auf Regionen ab.
Die Hauptstoßrichtung des Warnstreiks sei der Güterverkehr.,The brunt of the strike will affect the transport of goods.,Der Hauptstreik wird den Gütertransport beeinflussen.
"Die Deutsche Bahn in NRW kündigte an, alles zu tun, um die Auswirkungen möglichst gering zu halten.",Deutsch Bahn in NW has announced that they will do everything they can to ensure disruptions are kept to a minimum.,"Die Deutsch Bahn in NW hat angekündigt, alles in ihrer"
"Die GDL habe jedoch nicht gesagt, wo sie streiken wolle, so dass es schwer sei, die Folgen konkret vorherzusehen.","The GDL have not said, however, where they will strike, making it difficult to predict exactly what the consequences will be.","Die GDL haben jedoch nicht gesagt, wo sie stürzen werden, was"
Polizeichef von Magaluf der Korruption angeklagt,Magaluf police chief charged over corruption,Magaluf Polizeichef wegen Korruption
Die Ankläger legten am Freitag dem Büro des Staatsanwaltes von Mallorca Beweise für Erpressungen durch Polizisten und Angestellte der Stadt Calvià vor.,The claimants presented proof of extortion by policemen and Calvià Town Hall civil servants at Mallorca's public prosecutor's office on Friday.,Die Beschwerdeführer haben am Freitag in der Staatsanwaltschaft Mallorcas den Beweis
