de,en,pred_de
"Kurz bevor Donald Trump seine Kandidatur Mitte Juni ankündigte, zeigte eine Umfrage der Monmouth-University, dass nur zwei von zehn Republikanern den Immobilien-Mogul positiv sahen.","Right before Donald Trump announced his candidacy in mid-June, a Monmouth University poll showed only two in 10 Republicans had a positive view of the real estate mogul.",Vor der Ankündigung seiner Kandidatur Mitte Juni zeigte eine Umfrage der Mon
Bis Mitte Juli waren es 40 Prozent.,"By mid-July, it was 40 percent.",Mitte Juli belief sich dies auf 40 Prozent.
Anfang August waren es 52 Prozent.,"In early August, it was 52 percent.",Anfang August betrug es 52 Prozent.
Jetzt haben sechs von 10 Republikanern eine positive Ansicht von Donald Trump.,"Now, six in 10 Republicans have a favorable view of Donald Trump.",Nun haben sechs von 10 Republikanern eine positive Sicht auf Donald Trump.
"Etwa drei von zehn sagen, dass sie eine negative Meinung haben.",Roughly three in 10 say they have a negative view.,Roughly three of 10 say they have a negative view.
Und diese Zahlen halten sich in frühen Staaten.,And these numbers hold up in early states.,Und diese Zahlen halten in den frühen Staaten.
"Eine Quinnipiac-Abstimmung in Iowa hat letzte Woche festgestellt, dass 60 Prozent der Republikaner eine gute Meinung von Trump haben.",A Quinnipiac poll in Iowa last week found that 60 percent of Republicans there had a favorable view of Trump.,Eine Quinnipiac-Umfrage in Iowa in der vergangenen Woche
Zwei Drittel der GOP-Wähler GOP wären glücklich mit Trump als Kandidaten.,Two-thirds of GOP voters would be happy with Trump as the nominee.,"Zwei Drittel der republikanischen Wähler würden sich freuen, wenn Trump als"
"In einer Umfrage von CNN/ORC letzte Woche sagten 67 Prozent der Republikaner, sie wären entweder ""begeistert"" oder ""zufrieden"", wenn Trump nominiert würde.","In a CNN/ORC poll last week, 67 percent of Republicans said they would be either ""enthusiastic"" or ""satisfied"" if Trump were the nominee.",In einer CNN/ORC-Umfrage von letzter Woche sagten 67 Prozent
"Nur zwei von 10 sagen, sie wären ""verärgert"", wenn er der Kandidat wäre.","Only two in 10 say they would be ""upset"" if he were the nominee.","Nur zwei von 10 sagen, sie würden ""upset"" sein, wenn er der"
"Nur Ben Carson schafft ungefähr die gleiche Begeisterung wie Trump (43 Prozent sagen, sie wären ""begeistert"" vs. 40 Prozent, die das gleiche über Trump sagen).","Only Ben Carson generates roughly the same level of enthusiasm as Trump (43 percent say they would be ""enthusiastic"" vs. 40 percent who say the same of Trump).",Nur Ben Carson generiert ungefähr denselben Enthusiasmus wie Trump (43 Prozent
Der nächste in Sachen Begeisterung?,The next closest in enthusiasm?,Die nächste Begeisterung?
Marco Rubio mit nur 21 Prozent.,Marco Rubio with only 21 percent.,Marco Rubio mit nur 21 Prozent.
"Auf der anderen Seite sagen 47 Prozent der republikanischen Wähler, dass sie ""unzufrieden"" oder ""verärgert"" wären, wenn Jeb Bush, der Favorit des Establishments, der Kandidat würde.","On the flip side, 47 percent of Republican voters say they would be ""dissatisfied"" or ""upset"" if establishment favorite Jeb Bush becomes the nominee.","Auf der anderen Seite sagen 47 Prozent der republikanischen Wähler, dass sie"
Eine Mehrheit der Republikaner sieht Trumps Temperament nicht als Problem.,A majority of Republicans don't see Trump's temperament as a problem.,Eine Mehrheit der Republikaner sieht Trumps Temperament nicht als Problem.
"Während Donald Trump weithin für seine bombastischen und beleidigenden Aussagen kritisiert wird, glauben 52 Prozent der zu den Republikanern tendierenden irischen Wähler, dass der Immobilien-Mogul das richtige Temperament für einen Präsidenten habe, so ABC News/Washington Post am Montag.","While Donald Trump has been widely criticized for his bombast and insults, 52 percent of leaned Republican voters nationwide think that the real estate mogul has the right temperament to be president, according to Monday's ABC News/Washington Post poll.",Während Donald Trump weithin für seine Bombast und Beleidigungen krit
"Die gleiche Zahl gilt in dem ersten Vorwahlstaat der Nation, dem Bundesstaat Iowa, wo die gleichen 52 Prozent der Republikaner denken, dass er die Persönlichkeit für einen Oberbefehlshaber hat, laut Quinnipiac letzte Woche.","The same number holds in the first-in-the-nation caucus state of Iowa, where the same 52 percent of Republicans think he has the personality to be commander in chief, according to Quinnipiac last week.","Die gleiche Zahl hält im Caucus-Staat Iowa, der"
"Trotzdem denken 44 Prozent, dass er nicht die Persönlichkeit habe, um effektiv sein Amt auszuführen, und fast sechs von 10 Unabhängigen sagen, dass sein Temperament nicht ins Weiße Haus passe, so ABC/Post.","Still, 44 percent think he doesn't have the personality to serve effectively, and almost six in 10 independents say his temperament does not belong in the White House, according to ABC/Post.","Trotzdem glauben 44 Prozent, er habe nicht die Persönlichkeit, um effektiv zu fung"
Republikanische Wähler gewöhnen sich an die Idee.,Republican voters are getting used to the idea.,Republikanische Wähler wohnen sich an die Idee gewöhnt.
"Wenn sie ihre Gelehrtenhüte aufsetzen, halten republikanischen Wähler Trump für real.","When they put on their pundit hats, Republican voters think Trump is for real.","Wenn sie ihren Expertenhütten entsenden, denken die re"
"Wenn sie gefragt werden, wer am ehesten die GOP-Nominierung gewinnt, sagen nach einer Umfrage von CNN/ORC aus der vergangenen Woche vier von zehn, dass Trump die beste Wette sei.","When asked who is most likely to win the GOP nomination, four in 10 said Trump was the best bet, according to a CNN/ORC poll out last week.","Auf der Frage, wer am wahrscheinlichsten die republikanische Nominierung"
"Das ist ein Wechsel seit dem Zeitpunkt, als vier von zehn Ende Juli ihr Geld auf Jeb Bush setzten.",That's a change from when four in 10 placed their money on Jeb Bush in late July.,"Das ist eine nderung von der Zeit, als vier von 10 ihre Gelder Ende Juli"
Vollständige Offenlegung: GOP-Wähler hatten in der Vergangenheit nicht die klarste Kristallkugel.,Full disclosure: GOP voters haven't had the clearest crystal ball in the past.,Offenlegung: Die republikanischen Wähler haben in der Vergangenheit nicht die
"Zu diesem Zeitpunkt im letzten Zyklus dachten vier von zehn Republikanern, dass Rick Perry die Nominierung gewinnen würde gegenüber nur 28 % für den endgültigen Kandidaten Mitt Romney.","At this time last cycle, four in 10 Republicans picked Rick Perry to win the nomination, vs. only 28 percent for eventual nominee Mitt Romney.",Zu dieser Zeit letzten Zyklus wählten vier von 10 Republik
"Dennoch zeigt sich, dass eine Vielzahl von GOP-Wählern Trumps Kampagne als plausibel ansehen.","Still, it shows that a plurality of GOP voters see Trump's campaign as plausible.","Dennoch zeigt es, dass eine Mehrheit der republikanischen Wähler"
"Selbst wenn die Republikaner sich um einen anderen Kandidaten sammelten, schlägt Trump noch fast jeden.","Even if Republicans rallied around another candidate, Trump still beats almost everyone.",Selbst wenn die Republikaner um einen anderen Kandidaten kümmerten
"Einige Experten weisen darauf hin, dass das zersplitterte Feld wahrscheinlich zu Trumps Führung beiträgt, während der Anti-Trump-Support auf mehr als ein Dutzend anderer Kandidaten diffus verteilt ist.","Some pundits point out that the splintered field is likely contributing to Trump's lead, while anti-Trump support is be spread diffusely among more than a dozen other candidates.","Einige Experten weisen darauf hin, dass das zersplitterte Feld"
"Aber eine Umfrage der Monmouth-University Anfang September zeigt, dass in einem hypothetischen Kopf-an-Kopf-Rennen zwischen Trump und den meisten anderen republikanischen Kandidaten, Trump die mehrheitliche Unterstützung erntet.","But a Monmouth University poll in early September shows that, in a hypothetical head-to-head matchup between Trump and most other Republican candidates, Trump almost always garners majority support.","Doch eine Umfrage der Monmouth University Anfang September zeigt, dass Trump in einem hypothetischen"
"Er hat vor Carly Fiorina 13 Punkte Vorsprung, vor Marco Rubio 14 Punkte, vor Walker 15 Punkte, vor Jeb Bush 19 Punkte und schließlich vor Rand Paul, John Kasich und Chris Christie 33 Punkte.","He leads Carly Fiorina by 13 points, Marco Rubio by 14 points, Walker by 15 points, Jeb Bush by 19 points, and, finally, Rand Paul, John Kasich and Chris Christie by 33 points each.","Er führt Carly Fiorina um 13 Punkte, Marco Rubio um 14 Punkte,"
Es ist ein Kopf-an-Kopf-Rennen mit Ted Cruz.,He's in a dead heat with Ted Cruz.,Er ist in einer toten Hitze mit Ted Cruz.
"Der einzige Kandidat, der ihn schlägt?",The only candidate who beats him?,"Der einzige Kandidat, der ihn schlägt?"
Ben Carson würde den Unternehmer mit 19 Punkten in einem hypothetischen Kopf-an-Kopf-Rennen überholen.,Ben Carson would lead the businessman by a wide 19 points in a hypothetical head-to-head.,Ben Carson würde den Geschäftsmann mit 19 Punkten in einer hypothetischen Head-to-
"Eine knappe Mehrheit von Donald-Trump-Fans sagt, dass sie sich ihre Meinung gebildet haben.",A bare majority of Donald Trump's supporters say they've made up their minds.,"Eine bare Mehrheit der Anhänger Donald Trumps sagt, sie hätten sich entschieden."
"Eine neue Umfrage von CBS/NYT am Dienstag zeigt, dass nur etwas mehr als die Hälfte der Wähler, die Trump unterstützen, sagen, dass sie ihre Stimmen fest vergeben haben.",A new CBS/NYT poll out on Tuesday shows that just more than half of voters who support Trump say they have locked in their votes.,"Eine neue CBS/NYT-Umfrage vom Dienstag zeigt, dass nur mehr als die"
"Natürlich kann viel geschehen, um das zu ändern, und niemand kann wirklich sagen, niemals die Meinung zu ändern.","Obviously, a lot can happen to change that, and no one can really say they would never change their mind.","Natürlich kann es geschehen, dass dies etwas verändert, und niemand kann wirklich sagen"
"46 Prozent sagten, dass sie die Tür offen lassen, um zu anderen Kandidaten zu wechseln.",46 percent said they are leaving the door open to switching candidates.,"46 Prozent gaben an, dass sie die Tür offen für die Umstellung der Kandidaten"
"Dennoch ist Trumps stärkste Konkurrenz im Moment der andere Außenseiter, der Neurochirurg Ben Carson, aber Wähler, die sagen, dass sie sich ihre Meinung gebildet haben, sind doppelt so häufig für Trump.","Still, Trump's strongest competition at the moment is from fellow outsider neurosurgeon Ben Carson, but voters who say they have made up their minds are twice as likely to go for Trump.",Dennoch ist Trumps stärkste Konkurrenz gegenwärtig von seinem
"Sechs von 10 Republikanern sagen, dass sie mit Trump beim Thema Einwanderung übereinstimmen.",Six in 10 Republicans say they agree with Trump on immigration.,"Sechs von 10 Republikanern sagen, sie stimmen mit Trump in"
"Seitdem Donald Trump in seiner Wahlkampfrede vor zwei Monaten Einwanderer aus Mexiko ""Vergewaltiger"" nannte, war die Einwanderung Dreh- und Angelpunkt im öffentlichen Diskurs zu 2016.","Even since Donald Trump called immigrants from Mexico ""rapists"" in his campaign announcement speech two months ago, immigration has been front and center in the 2016 conversation.",Seit Donald Trump die Einwanderer aus Mexiko vor zwei Monaten in seiner Rede
"Einige sind besorgt, dass die bombastische Ausdrucksweise von Trump entscheidende Hispano-Amerikaner von der Republikanischen Partei fernhalten wird und die Neuorientierungs-Bemühungen beschädigen wird.",Some are worried that Trump's bombast will drive crucial Hispanic voters away from the Republican Party and damage rebranding efforts.,"Einige sind besorgt, dass Trumps Bombast entscheidende Hispanien"
"Aber nach der neuen ABC/Post-Umfrage vom Montag sagen sechs von 10 Republikanern, dass sie mit Trump bei Fragen der Einwanderung übereinstimmen.","But according to Monday's new ABC/Post poll, six in 10 Republicans say they agree with Trump on immigration issues.",Laut der neuen ABC/Post-Umfrage vom Montag sagen sechs von 10 Republik
"Solange also die Einwanderung im Rampenlicht verbleibt, wird es Donald Trump anscheinend auch tun.","So as long as immigration remains in the spotlight, it seems Donald Trump will remain too.","Solange die Einwanderung im Mittelpunkt steht, scheint Donald Trump auch weiterhin zu bleiben"
