de,en,pred_en
"Nur Ben Carson schafft ungefähr die gleiche Begeisterung wie Trump (43 Prozent sagen, sie wären ""begeistert"" vs. 40 Prozent, die das gleiche über Trump sagen).","Only Ben Carson generates roughly the same level of enthusiasm as Trump (43 percent say they would be ""enthusiastic"" vs. 40 percent who say the same of Trump).","Only Ben Carson creates the same enthusiasm as Trump (43 % say they would be """
Der nächste in Sachen Begeisterung?,The next closest in enthusiasm?,What is the next thing to do with the start?
Marco Rubio mit nur 21 Prozent.,Marco Rubio with only 21 percent.,Marco Rubio is only 21 percent.
"Auf der anderen Seite sagen 47 Prozent der republikanischen Wähler, dass sie ""unzufrieden"" oder ""verärgert"" wären, wenn Jeb Bush, der Favorit des Establishments, der Kandidat würde.","On the flip side, 47 percent of Republican voters say they would be ""dissatisfied"" or ""upset"" if establishment favorite Jeb Bush becomes the nominee.","On the other hand, 47 per cent of the republican electorate would be ""un"
Eine Mehrheit der Republikaner sieht Trumps Temperament nicht als Problem.,A majority of Republicans don't see Trump's temperament as a problem.,The majority of the Republic of Ireland is not concerned with Trump' s Temperament.
"Während Donald Trump weithin für seine bombastischen und beleidigenden Aussagen kritisiert wird, glauben 52 Prozent der zu den Republikanern tendierenden irischen Wähler, dass der Immobilien-Mogul das richtige Temperament für einen Präsidenten habe, so ABC News/Washington Post am Montag.","While Donald Trump has been widely criticized for his bombast and insults, 52 percent of leaned Republican voters nationwide think that the real estate mogul has the right temperament to be president, according to Monday's ABC News/Washington Post poll.","While Donald Trump has been criticised for his bombastically and threatening statements,"
"Die gleiche Zahl gilt in dem ersten Vorwahlstaat der Nation, dem Bundesstaat Iowa, wo die gleichen 52 Prozent der Republikaner denken, dass er die Persönlichkeit für einen Oberbefehlshaber hat, laut Quinnipiac letzte Woche.","The same number holds in the first-in-the-nation caucus state of Iowa, where the same 52 percent of Republicans think he has the personality to be commander in chief, according to Quinnipiac last week.","The same number is true in the first state of the nation, the Iowa Bundesstaat, where"
"Trotzdem denken 44 Prozent, dass er nicht die Persönlichkeit habe, um effektiv sein Amt auszuführen, und fast sechs von 10 Unabhängigen sagen, dass sein Temperament nicht ins Weiße Haus passe, so ABC/Post.","Still, 44 percent think he doesn't have the personality to serve effectively, and almost six in 10 independents say his temperament does not belong in the White House, according to ABC/Post.","In spite of that, 44 percent of people think that it is not the person who has the"
Republikanische Wähler gewöhnen sich an die Idee.,Republican voters are getting used to the idea.,The Republic of Ireland is a receptive to the idea.
"Wenn sie ihre Gelehrtenhüte aufsetzen, halten republikanischen Wähler Trump für real.","When they put on their pundit hats, Republican voters think Trump is for real.","If they are to put their ambitions in place, consider the Republic' s elector"
"Wenn sie gefragt werden, wer am ehesten die GOP-Nominierung gewinnt, sagen nach einer Umfrage von CNN/ORC aus der vergangenen Woche vier von zehn, dass Trump die beste Wette sei.","When asked who is most likely to win the GOP nomination, four in 10 said Trump was the best bet, according to a CNN/ORC poll out last week.","If they are asked who is the most likely to win the GOP nomination, they say, following"
"Das ist ein Wechsel seit dem Zeitpunkt, als vier von zehn Ende Juli ihr Geld auf Jeb Bush setzten.",That's a change from when four in 10 placed their money on Jeb Bush in late July.,This is a change from the time of the year when four of ten people spent their
Vollständige Offenlegung: GOP-Wähler hatten in der Vergangenheit nicht die klarste Kristallkugel.,Full disclosure: GOP voters haven't had the clearest crystal ball in the past.,Full disclosure: GOP-Wayler had not had the clearest criterion
"Zu diesem Zeitpunkt im letzten Zyklus dachten vier von zehn Republikanern, dass Rick Perry die Nominierung gewinnen würde gegenüber nur 28 % für den endgültigen Kandidaten Mitt Romney.","At this time last cycle, four in 10 Republicans picked Rick Perry to win the nomination, vs. only 28 percent for eventual nominee Mitt Romney.","In the last Zyklus, four of ten Republics said that Rick Perry would"
"Dennoch zeigt sich, dass eine Vielzahl von GOP-Wählern Trumps Kampagne als plausibel ansehen.","Still, it shows that a plurality of GOP voters see Trump's campaign as plausible.","Yet, it is evident that a large number of GOP-held Trump campaigns are a"
"Selbst wenn die Republikaner sich um einen anderen Kandidaten sammelten, schlägt Trump noch fast jeden.","Even if Republicans rallied around another candidate, Trump still beats almost everyone.","Even if the Republic is a candidate for another candidate, Trump will be a little"
"Einige Experten weisen darauf hin, dass das zersplitterte Feld wahrscheinlich zu Trumps Führung beiträgt, während der Anti-Trump-Support auf mehr als ein Dutzend anderer Kandidaten diffus verteilt ist.","Some pundits point out that the splintered field is likely contributing to Trump's lead, while anti-Trump support is be spread diffusely among more than a dozen other candidates.",Several experts have pointed out that the strict field is likely to be a
"Aber eine Umfrage der Monmouth-University Anfang September zeigt, dass in einem hypothetischen Kopf-an-Kopf-Rennen zwischen Trump und den meisten anderen republikanischen Kandidaten, Trump die mehrheitliche Unterstützung erntet.","But a Monmouth University poll in early September shows that, in a hypothetical head-to-head matchup between Trump and most other Republican candidates, Trump almost always garners majority support.",But a question raised by the Monmouth University in September shows that in a hypothe
"Er hat vor Carly Fiorina 13 Punkte Vorsprung, vor Marco Rubio 14 Punkte, vor Walker 15 Punkte, vor Jeb Bush 19 Punkte und schließlich vor Rand Paul, John Kasich und Chris Christie 33 Punkte.","He leads Carly Fiorina by 13 points, Marco Rubio by 14 points, Walker by 15 points, Jeb Bush by 19 points, and, finally, Rand Paul, John Kasich and Chris Christie by 33 points each.","It has been a victory for Carly Fiorina with 13 points, Marco Ru"
Es ist ein Kopf-an-Kopf-Rennen mit Ted Cruz.,He's in a dead heat with Ted Cruz.,It is a head-on-head-rennen with Ted Cruz.
"Der einzige Kandidat, der ihn schlägt?",The only candidate who beats him?,The only candidate who proposes it?
Ben Carson würde den Unternehmer mit 19 Punkten in einem hypothetischen Kopf-an-Kopf-Rennen überholen.,Ben Carson would lead the businessman by a wide 19 points in a hypothetical head-to-head.,Ben Carson would be able to take 19 points in a hypothesized head-on
"Eine knappe Mehrheit von Donald-Trump-Fans sagt, dass sie sich ihre Meinung gebildet haben.",A bare majority of Donald Trump's supporters say they've made up their minds.,A few majority of Donald Trump supporters say that they have their opinion.
"Eine neue Umfrage von CBS/NYT am Dienstag zeigt, dass nur etwas mehr als die Hälfte der Wähler, die Trump unterstützen, sagen, dass sie ihre Stimmen fest vergeben haben.",A new CBS/NYT poll out on Tuesday shows that just more than half of voters who support Trump say they have locked in their votes.,A new question from CBS/NYT on Tuesday shows that only a little more than the
"Natürlich kann viel geschehen, um das zu ändern, und niemand kann wirklich sagen, niemals die Meinung zu ändern.","Obviously, a lot can happen to change that, and no one can really say they would never change their mind.","It can be very difficult to change the opinion, and nobody can say that it is not "
"46 Prozent sagten, dass sie die Tür offen lassen, um zu anderen Kandidaten zu wechseln.",46 percent said they are leaving the door open to switching candidates.,46 % of respondents said that they were able to change the door to other candidates.
"Dennoch ist Trumps stärkste Konkurrenz im Moment der andere Außenseiter, der Neurochirurg Ben Carson, aber Wähler, die sagen, dass sie sich ihre Meinung gebildet haben, sind doppelt so häufig für Trump.","Still, Trump's strongest competition at the moment is from fellow outsider neurosurgeon Ben Carson, but voters who say they have made up their minds are twice as likely to go for Trump.","However, Trump' s fierce rivalry is a double of the number of foreigners"
"Sechs von 10 Republikanern sagen, dass sie mit Trump beim Thema Einwanderung übereinstimmen.",Six in 10 Republicans say they agree with Trump on immigration.,The Republics of 10 say that they are overwhelmingly opposed to Trump' s proposal to
"Seitdem Donald Trump in seiner Wahlkampfrede vor zwei Monaten Einwanderer aus Mexiko ""Vergewaltiger"" nannte, war die Einwanderung Dreh- und Angelpunkt im öffentlichen Diskurs zu 2016.","Even since Donald Trump called immigrants from Mexico ""rapists"" in his campaign announcement speech two months ago, immigration has been front and center in the 2016 conversation.","Since Donald Trump' s election campaign ended in two months, a campaigner from the"
"Einige sind besorgt, dass die bombastische Ausdrucksweise von Trump entscheidende Hispano-Amerikaner von der Republikanischen Partei fernhalten wird und die Neuorientierungs-Bemühungen beschädigen wird.",Some are worried that Trump's bombast will drive crucial Hispanic voters away from the Republican Party and damage rebranding efforts.,Several are concerned that the bombast expression of Trump' s asian
