de,en,pred_en
Die vom Oppositionspolitiker Imran Khan und dem Geistlichen Tahirul Qadri angeführte Protestbewegung in Pakistan geht weiter.,"In Pakistan, the protest movement led by political opponent, Imran Khan, and the spiritual leader, Tahirul Qadri, continues.","The opposition policy leader, Imran Khan, and the spirit of Tahirul Qad"
In der Hauptstadt Islamabad haben rund 1000 Demonstranten den staatlichen Fernsehsender PTV gestürmt.,"In the capital city of Islamabad, around 1000 demonstrators stormed the government-run television station, PTV.","In Islamabad' s capital, around 1000 people have been demonstrating to the public"
"Informationsminister Pervaiz Rashid sagte, Soldaten hätten die Protestierer aber wieder aus PTV-Gebäude drängen können.","However, information minister, Pervaiz Rashid, said that soldiers had been able to force the protesters back out of the building.","Mr President, the Minister for Information Pervaiz Rashid said that Soldaten would have"
"Der Sender stellte seinen Betrieb für rund 40 Minuten ein, sendet inzwischen aber wieder.","The TV station stopped broadcasting for approximately 40 minutes, but has since begun to broadcast again.","The Sender sat for around 40 minutes, sending it again in the meantime."
"Gleichzeitig versuchten rund 3000 Demonstranten, zur Residenz von Premierminister Nawaz Sharif zu gelangen.","At the same time, around 3000 demonstrators attempted to reach the official residency of Prime Minister Nawaz Sharif.","Gleichzeitig, around 3000 Demonstranten tried to get to the presidency of Premier"
Rund einen Kilometer entfernt davon lieferten sie sich mit Stöcken und Steinen ausgerüstet Zusammenstöße mit Sicherheitskräften.,"Approximately one kilometre away, they clashed with security security services, armed with sticks and stones.","A short distance from the airport, they are able to meet with security forces with a"
Die Polizei setzte Tränengas ein.,The police used tear gas.,Police have a troll.
"Die Demonstranten forderten Sharifs Rücktritt, dieser lehnt das aber ab.","The demonstrators demanded Sharif's resignation, which he refused.","The Demonstranten have demanded Sharifs return, but this is not the"
"Die Armee des Landes mahnt derweil zu einer politischen Lösung des Konflikts, ""ohne Zeit zu verschwenden und ohne Gewalt anzuwenden"".","The Pakistan Army called for a political solution to the conflict ""without delay and without resorting to violence.""","The Armed States are trying to find a political solution to the conflict, ""without time"
"Nach einer Sitzung im Hauptquartier am Sonntagabend teilte das Militär mit: ""Die Armee bleibt ihrer Rolle verpflichtet, die Sicherheit des Staates zu gewährleisten"".","Following a meeting at its headquarters on Sunday evening, the military announced: ""The Army remains committed to its task of ensuring security for the State"".","After a meeting in the mainquartier on Sunday evening, the military said: ""The"
Das Militär spielt in Pakistan eine wichtige Rolle und hat bereits häufiger geputscht.,The military plays an important role in Pakistan and has taken power by force several times in the past.,Militärs play a significant role in Pakistan and have often been sputtered
"Der Oppositionspolitiker Imran Khan wirft Premier Sharif vor, bei der Parlamentswahl im Mai vergangenen Jahres betrogen zu haben.","The opposition politician, Imran Khan, accuses Prime Minister Sharif of rigging the parliamentary elections, which took place in May last year.","The Oppositionspolitiker, Imran Khan, has been a spokesman for"
"Die Proteste waren am Wochenende eskaliert, nachdem Khan und Qadri ihre Anhänger dazu aufgerufen hatten, zu Sharifs Residenz vorzudringen.","The protests escalated at the weekend, after Khan and Qadri called on their followers to advance to Sharif's residence.","The Protests were escheduled on the weekend, after Khan and Qa"
Dabei waren drei Menschen getötet worden.,There were three people killed.,Three people were getting involved.
Türkei bestellt US-Diplomat wegen Spionageberichts ein,Turkey Summons US Diplomat Over Spying Report,Turkey has commissioned US diplomats to report on spying
Das türkische Außenministerium hat den dienstältesten US-Diplomaten des Landes zu Auskünften eines Berichts über amerikanische und britische Spionage in der Türkei einbestellt.,The Turkish foreign ministry has summoned the most senior U.S. diplomat in the country for clarification of a report about American and British spying in Turkey.,The Turkish Foreign Ministry has commissioned the most prestigious US diplomats to be a report
"Vizepremierminister Bülent sagte, dass der Geschäftsträger der US-Botschaft und türkische Beamte den Bericht am Montag besprochen hatten.",Deputy Prime Minister Bulent said the U.S. charge d'affaires and Turkish officials had discussed the report Monday.,Mr Bülent said that the businessman of the US-Botsea and Turkish officials
"Das deutsche Magazin Der Spiegel sowie das Online-Magazin The Intercept meldeten, dass die von dem früheren US-Analysten der Nationalen Sicherheitsagentur, Edward Snowden, zeigen, dass die Türkei ein Haupttätigkeitsgebiet für die US-amerikanischen und britischen Geheimdienste war.",German magazine Der Spiegel and the online magazine The Intercept said that documents provided by former U.S. National Security Agency analyst Edward Snowden show that Turkey was a high priority intelligence target for U.S. and British intelligence services.,The German magazine The Mirror and the Online Magazine The Intercept have revealed that the previous US-
"Nach Angaben türkischer Nachrichtenagenturen spielte der türkische Präsident Recep Tayyip Erdogan die Wichtigkeit des Berichts herunter und sagte, dass alle wichtigen Länder sich gegenseitig ausspionierten.","According to Turkish news wires, Turkish President Recep Tayyip Erdogan downplayed the importance of the report, saying that all major countries spied on each other.","According to Turkish news agencies, President Recep Tayyip Erdogan has praised"
"Ein früherer Bericht, dass auch der wichtigste Geheimdienst Deutschlands Ankara im Visier hatte, sorgte für deutlich verärgertere Reaktionen der türkischen Regierung.",An earlier report that Germany's main intelligence agency had also targeted Ankara drew a more angry response from the Turkish government.,"A previous report, which also included the most important German refugee service in the Visier,"
Warnstreik: Lokführer drohen mit Folgen für Pendler,"Warning strike: Train drivers threaten to strike, causing problems for commuters","Mr President, the Lokführer is a smuggler"
Der bundesweite Warnstreik der Lokführer am Montagabend könnte auch den Personenverkehr in NRW beeinträchtigen.,The nationwide waning strike made by train drivers on Monday evening could also have a negative impact on passenger services in NW.,The nationwide War on Lokführer' s arrival at Montagabend could also be a sign
"Der für 18 bis 21 Uhr angekündigte Ausstand betreffe bundesweit alle Verkehrsgesellschaften, auch den Fern-, Regional- und S-Bahn-Verkehr,","The announced walkout will last for between 18 and 21 hours, will affect all transport companies across Germany, including main-line rail, regional trains and city trains,","The upcoming meeting will be held nationwide for 18-21 p.m., including the"
Die Hauptstoßrichtung des Warnstreiks ist der Güterverkehr.,The brunt of the strike will affect the transport of goods.,The principal thrust of the Wartstreik is the transport of goods.
Foto: A. Burgi/Archiv,Image: A. Burgi/Archive,Photo: A. Burgi/Archiv
"sagte der Bezirksvorsitzende der Gewerkschaft Deutscher Lokomotivführer (GDL), Sven Schmitte, in Düsseldorf.","according to the announcement made in Düsseldorf by the district chairperson for the union of German train drivers (GDL), Sven Schmitte.","Mr Sven Schmitte, the Regional Chairman of the German Lokomotive Working"
Wir rechnen mit erheblichen Ausfällen.,We are expecting there to be a significant amount of cancellations.,We are able to deal with significant losses.
Regionale Schwerpunkte gebe es nicht.,We are not targeting any regions.,Regional focus does not matter.
Die Hauptstoßrichtung des Warnstreiks sei der Güterverkehr.,The brunt of the strike will affect the transport of goods.,The principal thrust of the Warts is the transport of goods.
"Die Deutsche Bahn in NRW kündigte an, alles zu tun, um die Auswirkungen möglichst gering zu halten.",Deutsch Bahn in NW has announced that they will do everything they can to ensure disruptions are kept to a minimum.,The German railway in the NRW has promised to do everything to keep the effects to the
"Die GDL habe jedoch nicht gesagt, wo sie streiken wolle, so dass es schwer sei, die Folgen konkret vorherzusehen.","The GDL have not said, however, where they will strike, making it difficult to predict exactly what the consequences will be.","The GDL has not yet said, but it is a matter of fact that it is"
