de,en,pred_en
"Kurz bevor Donald Trump seine Kandidatur Mitte Juni ankündigte, zeigte eine Umfrage der Monmouth-University, dass nur zwei von zehn Republikanern den Immobilien-Mogul positiv sahen.","Right before Donald Trump announced his candidacy in mid-June, a Monmouth University poll showed only two in 10 Republicans had a positive view of the real estate mogul."," In short , it was a result of the last week that a result of the recent months ago , a result of two months ago , a result of two months ago"
Bis Mitte Juli waren es 40 Prozent.,"By mid-July, it was 40 percent."," In the end of April , there were 40 % . "
Anfang August waren es 52 Prozent.,"In early August, it was 52 percent."," At the beginning of the last time , there was been been 40"
Jetzt haben sechs von 10 Republikanern eine positive Ansicht von Donald Trump.,"Now, six in 10 Republicans have a favorable view of Donald Trump."," Now , a few months ago , a positive point of view , a positive thing . "
"Etwa drei von zehn sagen, dass sie eine negative Meinung haben.",Roughly three in 10 say they have a negative view.," The same time , as a whole , they have a good way in which they have been able"
Und diese Zahlen halten sich in frühen Staaten.,And these numbers hold up in early states., And this will be the case in place . 
"Eine Quinnipiac-Abstimmung in Iowa hat letzte Woche festgestellt, dass 60 Prozent der Republikaner eine gute Meinung von Trump haben.",A Quinnipiac poll in Iowa last week found that 60 percent of Republicans there had a favorable view of Trump.," A few months ago , the last week has been able to be able to be able to see a good thing . "
Zwei Drittel der GOP-Wähler GOP wären glücklich mit Trump als Kandidaten.,Two-thirds of GOP voters would be happy with Trump as the nominee., two two third third - year is why we would be able to be able to see a
"In einer Umfrage von CNN/ORC letzte Woche sagten 67 Prozent der Republikaner, sie wären entweder ""begeistert"" oder ""zufrieden"", wenn Trump nominiert würde.","In a CNN/ORC poll last week, 67 percent of Republicans said they would be either ""enthusiastic"" or ""satisfied"" if Trump were the nominee."," In a case of Presidents , the last week was said that they were held by a few days ago , they would be "" "" "" if it would be a matter of urgency , if"
"Nur zwei von 10 sagen, sie wären ""verärgert"", wenn er der Kandidat wäre.","Only two in 10 say they would be ""upset"" if he were the nominee."," Only two minutes would be "" to say "" "" "" "" "" If he would be a threat to the death penalty ."
"Nur Ben Carson schafft ungefähr die gleiche Begeisterung wie Trump (43 Prozent sagen, sie wären ""begeistert"" vs. 40 Prozent, die das gleiche über Trump sagen).","Only Ben Carson generates roughly the same level of enthusiasm as Trump (43 percent say they would be ""enthusiastic"" vs. 40 percent who say the same of Trump)."," Only by the same time , the same way in which the same way - C5 - 0111/2000 - Dnestr - C5 - 0111/2000 - Dnestr ) would be the same - term list of animals . "
Der nächste in Sachen Begeisterung?,The next closest in enthusiasm?, The next item is the next few ? 
Marco Rubio mit nur 21 Prozent.,Marco Rubio with only 21 percent., The same thing is only 1 % . 
"Auf der anderen Seite sagen 47 Prozent der republikanischen Wähler, dass sie ""unzufrieden"" oder ""verärgert"" wären, wenn Jeb Bush, der Favorit des Establishments, der Kandidat würde.","On the flip side, 47 percent of Republican voters say they would be ""dissatisfied"" or ""upset"" if establishment favorite Jeb Bush becomes the nominee."," On the other hand , Amendments Nos 5 , 14 , they would like to say "" : "" They would be "" "" "" The same "" as a result of the Internet , if the same way , the"
Eine Mehrheit der Republikaner sieht Trumps Temperament nicht als Problem.,A majority of Republicans don't see Trump's temperament as a problem., A majority of the kind of urgency is not a problem than the problem . 
"Während Donald Trump weithin für seine bombastischen und beleidigenden Aussagen kritisiert wird, glauben 52 Prozent der zu den Republikanern tendierenden irischen Wähler, dass der Immobilien-Mogul das richtige Temperament für einen Präsidenten habe, so ABC News/Washington Post am Montag.","While Donald Trump has been widely criticized for his bombast and insults, 52 percent of leaned Republican voters nationwide think that the real estate mogul has the right temperament to be president, according to Monday's ABC News/Washington Post poll."," In fact , the same time , the same time , the same time , the same time , as well as possible , is concerned , and it is true that the same way in which the same way is being made to be able to be able to"
"Die gleiche Zahl gilt in dem ersten Vorwahlstaat der Nation, dem Bundesstaat Iowa, wo die gleichen 52 Prozent der Republikaner denken, dass er die Persönlichkeit für einen Oberbefehlshaber hat, laut Quinnipiac letzte Woche.","The same number holds in the first-in-the-nation caucus state of Iowa, where the same 52 percent of Republicans think he has the personality to be commander in chief, according to Quinnipiac last week."," The same number of the same time is the same way of the European Union , where the same kind of waste is being used by the same time , where it was a few days ago , he has been able to see"
"Trotzdem denken 44 Prozent, dass er nicht die Persönlichkeit habe, um effektiv sein Amt auszuführen, und fast sechs von 10 Unabhängigen sagen, dass sein Temperament nicht ins Weiße Haus passe, so ABC/Post.","Still, 44 percent think he doesn't have the personality to serve effectively, and almost six in 10 independents say his temperament does not belong in the White House, according to ABC/Post."," However , it is not enough to say that he has not been able to be able to be able to be able to say that , in a way of 10 % , a number of 10 % , or even though this House will"
Republikanische Wähler gewöhnen sich an die Idee.,Republican voters are getting used to the idea., The idea of the idea of the idea of the idea of the idea
"Wenn sie ihre Gelehrtenhüte aufsetzen, halten republikanischen Wähler Trump für real.","When they put on their pundit hats, Republican voters think Trump is for real."," If they are going to be able to see their own house in a way of urgency , it"
"Wenn sie gefragt werden, wer am ehesten die GOP-Nominierung gewinnt, sagen nach einer Umfrage von CNN/ORC aus der vergangenen Woche vier von zehn, dass Trump die beste Wette sei.","When asked who is most likely to win the GOP nomination, four in 10 said Trump was the best bet, according to a CNN/ORC poll out last week."," If they are going to be able to say what the current process is being used to be used , a result of a directive on the last week , a whole day , the best way to be the best"
"Das ist ein Wechsel seit dem Zeitpunkt, als vier von zehn Ende Juli ihr Geld auf Jeb Bush setzten.",That's a change from when four in 10 placed their money on Jeb Bush in late July.," This is a whole system for last year , as four months , the next year , has been able to see the money on the same"
