de,en,pred_en
"Der Bericht besagt, dass Mieter durchschnittlich 55 Prozent des Betrages ausgeben, die Menschen mit Eigenheim für ihren Garten ausgeben.","According to the report, people renting properties spend an average of 55 per cent of the amount that those with their own homes spend on their gardens."," The report is that the same time , in the case of the kind of risk - making - up - to the people who are going to"
"Der Anstieg von Menschen, die in hoch urbanisierten Gegenden ohne Gärten leben, das beliebte Verfahren, Vorgärten zu Parkzwecken zu asphaltieren und die sinkende Gartengröße sind weitere Faktoren, die die Branche bedrohen, in der geschätzt 5 Milliarden £ jährlich im Verkauf umgesetzt werden.","It cited the rise in people living in highly urbanised areas with no gardens, the popularity of paving over front gardens for parking and shrinking garden size as other factors threatening the industry, which is worth an estimated £5 billion in sales each year."," The risk of people who are in a high - scale process without a lot of urgency , which is being able to be able to prevent a proper procedure , and to be able to see the risk of the production of EUR 1 million in the production of EUR 1 million ."
"Im Großraum London, in dem über einen Zeitraum von 6 Jahren der Anteil an Hauseigentümern von 61 auf 43 Prozent gefallen ist, werden die geringsten Ausgaben für Gartenprodukte pro Haushalt vermeldet.","Greater London, where home ownership has fallen from 61 per cent to 43 per cent in six years, has Britain's lowest spend per household on gardening products."," In the meantime , Turkey , a period of EUR 1 million in the number of years ago , a period of EUR 1 million , is that the risk of EUR 1 million for the budget for the budget"
"Die HTA und die Royal Horticultural Society weisen darauf hin, dass Wohnen zur Miete oder kleine Gärten nicht bedeuten, dass die Menschen keine Pflanzen ziehen können.",The HTA and Royal Horticultural Society said that renting property or a lack of garden space did not mean people could not grow plants.," The fact that the current industry is being used - and the same - term kind of course , such as a small - scale manner , or small - sized enterprises can not be"
"Guy Barter, Chefgartenberater für die RHS sagte: ""Container-Gärtnern ist beispielsweise bei Mietern sehr beliebt, weil sie ihre Pflanzen bei einem Umzug mitnehmen können.""","Guy Barter, chief horticultural adviser to the RHS, said: ""Container gardening, for example, is especially popular with renters who can move their plants when they relocate."""," The fact that we are talking about a lot of urgency : "" For example , the same thing is very much more difficult to see how they can be able to be able to"
"Der HTA-Bericht identifizierte den Zeitraum zwischen 1997 und 2005 als das ""goldene Zeitalter"" des Garteneinzelhandels aufgrund steigender Hauseigentümerzahlen und wirtschaftlichen Wohlstands von den späten 1980er bis zur Mitte der 90er Jahre.","The HTA report identified the period between 1997 and 2005 as the garden retail sector's 'golden age"" as a result of increased home ownership and economic prosperity from the late 1980s to mid-1990s."," The fact that the period of time - up period between the 1998 - and the "" kind of discussion is a whole - scale process of the world - based process of the world - called economy and the"
Er prognostizierte für dieses Jahr außerdem eine verbesserte Marktsituation wegen des besseren Wetters nach unfreundlichen Wetterbedingungen im März und April letzten Jahres.,It also predicted an improved market this year due to better weather following unfavourable conditions in March and April last year., He also proposes a more effective way in which the whole industry is being used to be able to be able to be able to be able to be
Die vom Oppositionspolitiker Imran Khan und dem Geistlichen Tahirul Qadri angeführte Protestbewegung in Pakistan geht weiter.,"In Pakistan, the protest movement led by political opponent, Imran Khan, and the spiritual leader, Tahirul Qadri, continues."," The fact that the premia of the premia , both sides of the blue - depth process are being taken into force ,"
In der Hauptstadt Islamabad haben rund 1000 Demonstranten den staatlichen Fernsehsender PTV gestürmt.,"In the capital city of Islamabad, around 1000 demonstrators stormed the government-run television station, PTV."," In the past , the risk of the risk of the public - scale industry is a lot of course"
"Informationsminister Pervaiz Rashid sagte, Soldaten hätten die Protestierer aber wieder aus PTV-Gebäude drängen können.","However, information minister, Pervaiz Rashid, said that soldiers had been able to force the protesters back out of the building."," We have had a lot of events , but again the results of the kind of Procedure have been made . "
"Der Sender stellte seinen Betrieb für rund 40 Minuten ein, sendet inzwischen aber wieder.","The TV station stopped broadcasting for approximately 40 minutes, but has since begun to broadcast again."," The result has been a little more than a few months ago , but again . "
"Gleichzeitig versuchten rund 3000 Demonstranten, zur Residenz von Premierminister Nawaz Sharif zu gelangen.","At the same time, around 3000 demonstrators attempted to reach the official residency of Prime Minister Nawaz Sharif."," At the same time , the same time , the same time , the Portuguese Minister , which is being able"
Rund einen Kilometer entfernt davon lieferten sie sich mit Stöcken und Steinen ausgerüstet Zusammenstöße mit Sicherheitskräften.,"Approximately one kilometre away, they clashed with security security services, armed with sticks and stones.", A risk of a risk of all of all kinds of things are being able to be able to be able to see
Die Polizei setzte Tränengas ein.,The police used tear gas., The police are being used to be a lot of urgency .
"Die Demonstranten forderten Sharifs Rücktritt, dieser lehnt das aber ab.","The demonstrators demanded Sharif's resignation, which he refused."," The fact that the current crisis is being taken into force , but it is the case ."
"Die Armee des Landes mahnt derweil zu einer politischen Lösung des Konflikts, ""ohne Zeit zu verschwenden und ohne Gewalt anzuwenden"".","The Pakistan Army called for a political solution to the conflict ""without delay and without resorting to violence.""", The war in the country of a political solution to a political solution without any political solution without the basis of the law and without any way . 
"Nach einer Sitzung im Hauptquartier am Sonntagabend teilte das Militär mit: ""Die Armee bleibt ihrer Rolle verpflichtet, die Sicherheit des Staates zu gewährleisten"".","Following a meeting at its headquarters on Sunday evening, the military announced: ""The Army remains committed to its task of ensuring security for the State""."," The sitting was the case in the meantime , as the President of the world , the war is to be able to ensure that the state of the state of the state of"
